ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8731,00:00:11,10,60,10,0.10,0.6499,0.8730,0.7452
2,0.8630,00:00:09,10,60,30,0.15,0.7216,0.8166,0.7662
3,0.8659,00:00:09,10,60,50,0.10,0.7230,0.7978,0.7586
4,0.8890,00:00:09,10,60,70,0.10,0.7024,0.8840,0.7828
5,0.8641,00:00:09,10,60,90,0.40,0.7135,0.7884,0.7491
1,0.9076,00:00:09,10,70,10,0.20,0.6891,0.8996,0.7804
2,0.8778,00:00:10,10,70,30,0.10,0.7043,0.8473,0.7692
3,0.8910,00:00:10,10,70,50,0.25,0.7242,0.8515,0.7827
4,0.8876,00:00:10,10,70,70,0.20,0.7170,0.8536,0.7794
5,0.8797,00:00:10,10,70,90,0.20,0.7105,0.8368,0.7685
1,0.9163,00:00:12,10,80,10,0.25,0.7143,0.9248,0.8060
2,0.8829,00:00:13,10,80,30,0.25,0.7311,0.8777,0.7977
3,0.8924,00:00:11,10,80,50,0.15,0.6884,0.8934,0.7776
4,0.9098,00:00:10,10,80,70,0.15,0.7291,0.9028,0.8067
5,0.8954,00:00:10,10,80,90,0.25,0.7150,0.8652,0.7830
