ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6550,00:00:01,10,60,10,0.10,1.0000,0.5455,0.7059
2,0.8161,00:00:00,10,60,30,0.40,0.7778,0.6364,0.7000
3,0.7831,00:00:00,10,60,50,0.20,0.7778,0.6364,0.7000
4,0.6736,00:00:00,10,60,70,0.60,0.7500,0.5455,0.6316
5,0.7004,00:00:00,10,60,90,0.10,0.6667,0.5455,0.6000
1,0.7840,00:00:00,10,70,10,0.35,0.8333,0.5556,0.6667
2,0.7407,00:00:00,10,70,30,0.10,0.8333,0.5556,0.6667
3,0.2654,00:00:00,10,70,50,0.70,0.3333,0.2222,0.2667
4,0.5772,00:00:00,10,70,70,0.10,0.8000,0.4444,0.5714
5,0.9012,00:00:00,10,70,90,0.10,1.0000,0.4444,0.6154
1,0.6944,00:00:00,10,80,10,0.10,0.6000,0.5000,0.5455
2,0.6528,00:00:00,10,80,30,0.25,0.7500,0.5000,0.6000
3,0.9583,00:00:00,10,80,50,0.45,0.7500,1.0000,0.8571
4,0.6181,00:00:00,10,80,70,0.25,0.6000,0.5000,0.5455
5,0.5417,00:00:00,10,80,90,0.00,0.0000,0.0000,0.0000
