ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8763,00:00:03,10,60,10,0.25,0.6788,0.7440,0.7099
2,0.9088,00:00:01,10,60,30,0.35,0.7372,0.8080,0.7710
3,0.6533,00:00:01,10,60,50,0.10,0.6512,0.4480,0.5308
4,0.5700,00:00:01,10,60,70,0.10,0.8000,0.2240,0.3500
5,0.6596,00:00:01,10,60,90,0.50,0.9333,0.2240,0.3613
1,0.8766,00:00:01,10,70,10,0.20,0.6961,0.7553,0.7245
2,0.8743,00:00:01,10,70,30,0.35,0.7129,0.7660,0.7385
3,0.8860,00:00:01,10,70,50,0.10,0.7683,0.6702,0.7159
4,0.5460,00:00:01,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.5838,00:00:02,10,70,90,0.10,0.3636,0.0426,0.0762
1,0.9314,00:00:01,10,80,10,0.65,0.8500,0.8095,0.8293
2,0.9319,00:00:01,10,80,30,0.30,0.7857,0.8730,0.8271
3,0.9458,00:00:02,10,80,50,0.30,0.7973,0.9365,0.8613
4,0.6708,00:00:01,10,80,70,0.40,0.6875,0.3492,0.4632
5,0.7389,00:00:01,10,80,90,0.10,0.8205,0.5079,0.6275
