ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8918,00:00:02,10,60,10,0.15,0.7757,0.8058,0.7905
2,0.9137,00:00:01,10,60,30,0.40,0.8269,0.8350,0.8309
3,0.8991,00:00:01,10,60,50,0.45,0.7706,0.8155,0.7925
4,0.6857,00:00:01,10,60,70,0.15,0.5914,0.5340,0.5612
5,0.7021,00:00:01,10,60,90,0.35,0.6196,0.5534,0.5846
1,0.9253,00:00:01,10,70,10,0.15,0.8046,0.8974,0.8485
2,0.9244,00:00:01,10,70,30,0.25,0.7979,0.9615,0.8721
3,0.9297,00:00:01,10,70,50,0.50,0.7586,0.8462,0.8000
4,0.6108,00:00:01,10,70,70,0.45,0.5224,0.4487,0.4828
5,0.5489,00:00:01,10,70,90,0.55,0.5088,0.3718,0.4296
1,0.8807,00:00:01,10,80,10,0.25,0.7419,0.8846,0.8070
2,0.9181,00:00:01,10,80,30,0.30,0.7812,0.9615,0.8621
3,0.9166,00:00:01,10,80,50,0.15,0.7612,0.9808,0.8571
4,0.8579,00:00:01,10,80,70,0.10,0.7544,0.8269,0.7890
5,0.3831,00:00:01,10,80,90,0.35,0.2857,0.1923,0.2299
