ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8714,00:00:02,10,60,10,0.60,0.7126,0.7750,0.7425
2,0.9148,00:00:01,10,60,30,0.15,0.7582,0.8625,0.8070
3,0.7819,00:00:01,10,60,50,0.25,0.8030,0.6625,0.7260
4,0.6611,00:00:01,10,60,70,0.10,0.7857,0.4125,0.5410
5,0.6904,00:00:01,10,60,90,0.10,0.9655,0.3500,0.5138
1,0.8594,00:00:01,10,70,10,0.75,0.7200,0.5902,0.6486
2,0.9241,00:00:01,10,70,30,0.20,0.8065,0.8197,0.8130
3,0.8941,00:00:01,10,70,50,0.70,0.8364,0.7541,0.7931
4,0.6355,00:00:01,10,70,70,0.85,0.9444,0.2787,0.4304
5,0.6180,00:00:01,10,70,90,0.55,0.8125,0.2131,0.3377
1,0.8853,00:00:01,10,80,10,0.85,0.7027,0.6500,0.6753
2,0.8952,00:00:01,10,80,30,0.40,0.8250,0.8250,0.8250
3,0.8834,00:00:01,10,80,50,0.10,0.7209,0.7750,0.7470
4,0.6958,00:00:01,10,80,70,0.30,0.5417,0.3250,0.4062
5,0.5423,00:00:01,10,80,90,0.10,0.1111,0.0250,0.0408
