ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7217,00:00:04,10,60,10,0.30,0.6084,0.5000,0.5489
2,0.8439,00:00:02,10,60,30,0.10,0.6518,0.7228,0.6854
3,0.7175,00:00:02,10,60,50,0.10,0.5934,0.5347,0.5625
4,0.5668,00:00:02,10,60,70,0.10,0.4505,0.4950,0.4717
5,0.6036,00:00:02,10,60,90,0.10,0.4435,0.5050,0.4722
1,0.9078,00:00:03,10,70,10,0.50,0.8116,0.7368,0.7724
2,0.9008,00:00:03,10,70,30,0.50,0.7899,0.7171,0.7517
3,0.7425,00:00:03,10,70,50,0.10,0.5183,0.6513,0.5773
4,0.7138,00:00:03,10,70,70,0.10,0.5327,0.6974,0.6040
5,0.7028,00:00:03,10,70,90,0.10,0.5487,0.7039,0.6167
1,0.9076,00:00:03,10,80,10,0.25,0.7227,0.8515,0.7818
2,0.9385,00:00:03,10,80,30,0.85,0.8721,0.7426,0.8021
3,0.8086,00:00:03,10,80,50,0.10,0.6047,0.7723,0.6783
4,0.7133,00:00:03,10,80,70,0.20,0.5672,0.7525,0.6468
5,0.7413,00:00:03,10,80,90,0.10,0.5806,0.7129,0.6400
