ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9110,00:00:02,10,60,10,0.35,0.8053,0.8750,0.8387
2,0.9504,00:00:01,10,60,30,0.15,0.8774,0.8942,0.8857
3,0.9078,00:00:01,10,60,50,0.10,0.8265,0.7788,0.8020
4,0.9241,00:00:01,10,60,70,0.10,0.8257,0.8654,0.8451
5,0.9349,00:00:01,10,60,90,0.50,0.8393,0.9038,0.8704
1,0.9493,00:00:01,10,70,10,0.15,0.8409,0.9487,0.8916
2,0.9333,00:00:01,10,70,30,0.30,0.7865,0.8974,0.8383
3,0.9226,00:00:01,10,70,50,0.55,0.7907,0.8718,0.8293
4,0.9108,00:00:01,10,70,70,0.70,0.7722,0.7821,0.7771
5,0.9192,00:00:01,10,70,90,0.30,0.8590,0.8590,0.8590
1,0.9333,00:00:01,10,80,10,0.20,0.7424,0.9423,0.8305
2,0.9513,00:00:01,10,80,30,0.30,0.8421,0.9231,0.8807
3,0.9360,00:00:01,10,80,50,0.15,0.7937,0.9615,0.8696
4,0.8824,00:00:01,10,80,70,0.15,0.7500,0.9231,0.8276
5,0.9203,00:00:01,10,80,90,0.10,0.7576,0.9615,0.8475
