ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9271,00:00:09,10,60,10,0.45,0.7891,0.8345,0.8112
2,0.9034,00:00:08,10,60,30,0.60,0.7966,0.8937,0.8424
3,0.8808,00:00:08,10,60,50,0.70,0.7686,0.8798,0.8205
4,0.8907,00:00:08,10,60,70,0.60,0.7681,0.9059,0.8313
5,0.9201,00:00:08,10,60,90,0.20,0.7763,0.9373,0.8493
1,0.9290,00:00:08,10,70,10,0.35,0.7940,0.7958,0.7949
2,0.9314,00:00:08,10,70,30,0.70,0.8036,0.9211,0.8584
3,0.9158,00:00:08,10,70,50,0.45,0.8030,0.8608,0.8309
4,0.9091,00:00:08,10,70,70,0.70,0.8443,0.8051,0.8242
5,0.9326,00:00:08,10,70,90,0.45,0.8037,0.9118,0.8543
1,0.9564,00:00:09,10,80,10,0.25,0.7893,0.8746,0.8298
2,0.9469,00:00:09,10,80,30,0.45,0.8307,0.9059,0.8667
3,0.9369,00:00:09,10,80,50,0.40,0.8202,0.9059,0.8609
4,0.9442,00:00:09,10,80,70,0.65,0.8520,0.9024,0.8765
5,0.9331,00:00:09,10,80,90,0.20,0.7845,0.9512,0.8598
