ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9668,00:00:02,10,60,10,0.10,0.8496,0.9697,0.9057
2,0.9483,00:00:01,10,60,30,0.50,0.8942,0.9394,0.9163
3,0.9224,00:00:01,10,60,50,0.70,0.8190,0.8687,0.8431
4,0.9526,00:00:01,10,60,70,0.55,0.8667,0.9192,0.8922
5,0.9304,00:00:01,10,60,90,0.65,0.8627,0.8889,0.8756
1,0.9619,00:00:01,10,70,10,0.35,0.8800,0.8919,0.8859
2,0.9173,00:00:01,10,70,30,0.20,0.8214,0.9324,0.8734
3,0.9588,00:00:01,10,70,50,0.55,0.8488,0.9865,0.9125
4,0.9701,00:00:01,10,70,70,0.20,0.8780,0.9730,0.9231
5,0.9377,00:00:01,10,70,90,0.20,0.8625,0.9324,0.8961
1,0.9641,00:00:01,10,80,10,0.10,0.8654,0.9000,0.8824
2,0.9364,00:00:01,10,80,30,0.25,0.8276,0.9600,0.8889
3,0.9604,00:00:01,10,80,50,0.40,0.8704,0.9400,0.9038
4,0.9636,00:00:01,10,80,70,0.50,0.9583,0.9200,0.9388
5,0.9778,00:00:01,10,80,90,0.25,0.8772,1.0000,0.9346
