ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9060,00:00:01,10,60,10,0.35,0.9412,0.7273,0.8205
2,0.9473,00:00:00,10,60,30,0.10,0.8077,0.9545,0.8750
3,0.8239,00:00:00,10,60,50,0.15,0.9286,0.5909,0.7222
4,0.3295,00:00:00,10,60,70,0.10,0.5000,0.0455,0.0833
5,0.7118,00:00:00,10,60,90,0.10,1.0000,0.1818,0.3077
1,1.0000,00:00:00,10,70,10,0.25,1.0000,1.0000,1.0000
2,0.9965,00:00:00,10,70,30,0.80,1.0000,0.8824,0.9375
3,0.8261,00:00:00,10,70,50,0.10,0.8333,0.5882,0.6897
4,0.7630,00:00:00,10,70,70,0.15,1.0000,0.2941,0.4545
5,0.4931,00:00:00,10,70,90,0.00,0.0000,0.0000,0.0000
1,0.8306,00:00:00,10,80,10,0.10,1.0000,0.8182,0.9000
2,0.9008,00:00:00,10,80,30,0.10,1.0000,0.7273,0.8421
3,0.9876,00:00:00,10,80,50,0.10,1.0000,0.9091,0.9524
4,0.7025,00:00:00,10,80,70,0.20,1.0000,0.0909,0.1667
5,0.9298,00:00:00,10,80,90,0.15,1.0000,0.7273,0.8421
