ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9487,00:00:03,10,60,10,0.10,0.8218,0.9326,0.8737
2,0.8480,00:00:01,10,60,30,0.15,0.8163,0.4494,0.5797
3,0.7959,00:00:01,10,60,50,0.65,0.8148,0.4944,0.6154
4,0.8239,00:00:01,10,60,70,0.55,0.8226,0.5730,0.6755
5,0.7690,00:00:01,10,60,90,0.10,0.6667,0.5393,0.5963
1,0.9299,00:00:01,10,70,10,0.25,0.8382,0.8507,0.8444
2,0.9168,00:00:01,10,70,30,0.50,0.8491,0.6716,0.7500
3,0.8742,00:00:01,10,70,50,0.70,0.7681,0.7910,0.7794
4,0.9140,00:00:01,10,70,70,0.10,0.7692,0.7463,0.7576
5,0.9536,00:00:01,10,70,90,0.20,0.8696,0.8955,0.8824
1,0.9526,00:00:01,10,80,10,0.10,0.7872,0.8222,0.8043
2,0.9362,00:00:01,10,80,30,0.35,0.8333,0.8889,0.8602
3,0.9025,00:00:01,10,80,50,0.70,0.8333,0.6667,0.7407
4,0.9610,00:00:01,10,80,70,0.15,0.8696,0.8889,0.8791
5,0.9128,00:00:01,10,80,90,0.50,0.8333,0.8889,0.8602
