ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9504,00:00:03,10,60,10,0.55,0.8421,0.8649,0.8533
2,0.8615,00:00:01,10,60,30,0.10,0.7778,0.7568,0.7671
3,0.9370,00:00:01,10,60,50,0.10,0.8115,0.8919,0.8498
4,0.9372,00:00:01,10,60,70,0.60,0.8522,0.8829,0.8673
5,0.8841,00:00:01,10,60,90,0.10,0.7500,0.8108,0.7792
1,0.9560,00:00:01,10,70,10,0.10,0.7925,1.0000,0.8842
2,0.9379,00:00:01,10,70,30,0.50,0.8684,0.7857,0.8250
3,0.9160,00:00:01,10,70,50,0.80,0.8971,0.7262,0.8026
4,0.9562,00:00:01,10,70,70,0.10,0.8485,1.0000,0.9180
5,0.9228,00:00:01,10,70,90,0.70,0.8675,0.8571,0.8623
1,0.9090,00:00:01,10,80,10,0.10,0.8723,0.7321,0.7961
2,0.9387,00:00:01,10,80,30,0.65,0.8772,0.8929,0.8850
3,0.9703,00:00:01,10,80,50,0.40,0.8833,0.9464,0.9138
4,0.9584,00:00:01,10,80,70,0.60,0.8387,0.9286,0.8814
5,0.9127,00:00:01,10,80,90,0.30,0.8060,0.9643,0.8780
