ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9517,00:00:02,10,60,10,0.80,0.8800,0.9167,0.8980
2,0.9086,00:00:00,10,60,30,0.10,0.8571,0.7500,0.8000
3,0.8094,00:00:00,10,60,50,0.90,0.8276,0.5000,0.6234
4,0.8500,00:00:00,10,60,70,0.60,0.7391,0.3542,0.4789
5,0.8154,00:00:00,10,60,90,0.45,0.8462,0.4583,0.5946
1,0.9769,00:00:00,10,70,10,0.25,0.9167,0.9167,0.9167
2,0.9358,00:00:00,10,70,30,0.40,0.9118,0.8611,0.8857
3,0.8702,00:00:00,10,70,50,0.10,0.7667,0.6389,0.6970
4,0.9157,00:00:00,10,70,70,0.10,0.8049,0.9167,0.8571
5,0.9311,00:00:00,10,70,90,0.15,0.8250,0.9167,0.8684
1,0.9766,00:00:00,10,80,10,0.10,0.8571,1.0000,0.9231
2,0.9566,00:00:00,10,80,30,0.65,0.8800,0.9167,0.8980
3,0.9154,00:00:00,10,80,50,0.10,0.8696,0.8333,0.8511
4,0.9605,00:00:00,10,80,70,0.10,0.9545,0.8750,0.9130
5,0.9579,00:00:00,10,80,90,0.10,0.8846,0.9583,0.9200
