ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9064,00:00:14,10,60,10,0.35,0.7471,0.7768,0.7616
2,0.8988,00:00:12,10,60,30,0.10,0.6972,0.7481,0.7217
3,0.9053,00:00:12,10,60,50,0.10,0.6934,0.7845,0.7361
4,0.8995,00:00:12,10,60,70,0.10,0.6879,0.8011,0.7402
5,0.8941,00:00:12,10,60,90,0.10,0.6599,0.7845,0.7168
1,0.9240,00:00:13,10,70,10,0.35,0.7564,0.8233,0.7884
2,0.9100,00:00:14,10,70,30,0.20,0.6954,0.7968,0.7426
3,0.9274,00:00:13,10,70,50,0.35,0.7493,0.8233,0.7846
4,0.9047,00:00:13,10,70,70,0.20,0.7188,0.7717,0.7443
5,0.9090,00:00:14,10,70,90,0.10,0.6663,0.8292,0.7388
1,0.9449,00:00:15,10,80,10,0.35,0.8482,0.8389,0.8435
2,0.9310,00:00:15,10,80,30,0.35,0.7594,0.8499,0.8021
3,0.9107,00:00:15,10,80,50,0.40,0.7713,0.7594,0.7653
4,0.9312,00:00:15,10,80,70,0.40,0.8100,0.7903,0.8000
5,0.9292,00:00:15,10,80,90,0.40,0.8428,0.7219,0.7776
