ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9607,00:00:02,10,60,10,0.10,0.7826,1.0000,0.8780
2,0.9712,00:00:00,10,60,30,0.10,0.8548,0.9815,0.9138
3,0.8807,00:00:00,10,60,50,0.10,1.0000,0.5926,0.7442
4,0.9525,00:00:00,10,60,70,0.10,0.9091,0.1852,0.3077
5,0.9415,00:00:00,10,60,90,0.20,1.0000,0.5926,0.7442
1,0.9720,00:00:00,10,70,10,0.10,0.8723,1.0000,0.9318
2,0.9643,00:00:00,10,70,30,0.10,0.8367,1.0000,0.9111
3,0.9911,00:00:00,10,70,50,0.10,0.9750,0.9512,0.9630
4,0.9854,00:00:00,10,70,70,0.10,0.9394,0.7561,0.8378
5,0.9920,00:00:00,10,70,90,0.30,1.0000,0.7805,0.8767
1,0.9856,00:00:00,10,80,10,0.10,0.9310,1.0000,0.9643
2,0.9883,00:00:00,10,80,30,0.15,0.9310,1.0000,0.9643
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,0.9993,00:00:00,10,80,70,0.10,1.0000,0.9630,0.9811
5,0.9904,00:00:00,10,80,90,0.10,0.9630,0.9630,0.9630
