ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9104,00:00:11,10,60,10,0.25,0.7144,0.8533,0.7777
2,0.8964,00:00:10,10,60,30,0.15,0.7067,0.7826,0.7427
3,0.8881,00:00:10,10,60,50,0.10,0.6692,0.8329,0.7421
4,0.9108,00:00:10,10,60,70,0.25,0.7176,0.8043,0.7585
5,0.9101,00:00:10,10,60,90,0.10,0.7098,0.8043,0.7541
1,0.9251,00:00:11,10,70,10,0.35,0.7508,0.8678,0.8050
2,0.9158,00:00:11,10,70,30,0.20,0.7134,0.8478,0.7748
3,0.9238,00:00:11,10,70,50,0.10,0.7061,0.8659,0.7779
4,0.9260,00:00:11,10,70,70,0.35,0.7770,0.7953,0.7860
5,0.9025,00:00:11,10,70,90,0.10,0.6817,0.8225,0.7455
1,0.9429,00:00:13,10,80,10,0.20,0.7805,0.9565,0.8596
2,0.9351,00:00:12,10,80,30,0.20,0.7577,0.8668,0.8086
3,0.9255,00:00:12,10,80,50,0.20,0.7744,0.8397,0.8057
4,0.9129,00:00:12,10,80,70,0.30,0.7481,0.8071,0.7765
5,0.9234,00:00:12,10,80,90,0.20,0.7518,0.8478,0.7969
