ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7273,00:00:01,10,60,10,0.20,0.8125,0.6190,0.7027
2,0.5952,00:00:00,10,60,30,0.10,0.7692,0.4762,0.5882
3,0.8753,00:00:00,10,60,50,0.40,0.6538,0.8095,0.7234
4,0.8577,00:00:00,10,60,70,0.30,0.8750,0.6667,0.7568
5,0.7177,00:00:00,10,60,90,0.90,0.8000,0.3810,0.5161
1,0.9941,00:00:00,10,70,10,0.55,1.0000,0.8750,0.9333
2,0.9219,00:00:00,10,70,30,0.10,0.8824,0.9375,0.9091
3,0.5859,00:00:00,10,70,50,0.15,0.6429,0.5625,0.6000
4,0.7314,00:00:00,10,70,70,0.10,1.0000,0.4375,0.6087
5,0.6504,00:00:00,10,70,90,0.10,1.0000,0.3750,0.5455
1,0.9669,00:00:00,10,80,10,0.35,0.9091,0.9091,0.9091
2,0.9194,00:00:00,10,80,30,0.40,0.9000,0.8182,0.8571
3,0.9339,00:00:00,10,80,50,0.10,0.6667,0.9091,0.7692
4,0.8636,00:00:00,10,80,70,0.50,0.8000,0.7273,0.7619
5,0.7273,00:00:00,10,80,90,0.10,1.0000,0.2727,0.4286
