ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9146,00:00:01,10,60,10,0.20,0.7931,0.7419,0.7667
2,0.8970,00:00:00,10,60,30,0.15,0.7931,0.7419,0.7667
3,0.8852,00:00:00,10,60,50,0.30,0.7879,0.8387,0.8125
4,0.8991,00:00:00,10,60,70,0.10,0.7833,0.7581,0.7705
5,0.9050,00:00:00,10,60,90,0.10,0.7937,0.8065,0.8000
1,0.8980,00:00:00,10,70,10,0.10,0.7750,0.6739,0.7209
2,0.9221,00:00:00,10,70,30,0.10,0.9048,0.8261,0.8636
3,0.8644,00:00:00,10,70,50,0.10,0.9211,0.7609,0.8333
4,0.9064,00:00:00,10,70,70,0.35,0.8684,0.7174,0.7857
5,0.8367,00:00:00,10,70,90,0.30,0.9189,0.7391,0.8193
1,0.8398,00:00:00,10,80,10,0.10,0.8800,0.7097,0.7857
2,0.9313,00:00:00,10,80,30,0.10,0.8929,0.8065,0.8475
3,0.8845,00:00:00,10,80,50,0.10,0.7931,0.7419,0.7667
4,0.8424,00:00:00,10,80,70,0.55,0.8125,0.4194,0.5532
5,0.8850,00:00:00,10,80,90,0.15,0.9167,0.7097,0.8000
