ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8276,00:00:03,10,60,10,0.45,0.7040,0.7333,0.7184
2,0.7098,00:00:01,10,60,30,0.10,0.6263,0.5167,0.5662
3,0.6439,00:00:01,10,60,50,0.10,0.6094,0.3250,0.4239
4,0.7009,00:00:01,10,60,70,0.50,0.8143,0.4750,0.6000
5,0.6831,00:00:01,10,60,90,0.10,0.6279,0.4500,0.5243
1,0.9108,00:00:01,10,70,10,0.35,0.8222,0.8222,0.8222
2,0.7951,00:00:01,10,70,30,0.20,0.7089,0.6222,0.6627
3,0.7587,00:00:01,10,70,50,0.10,0.6338,0.5000,0.5590
4,0.7330,00:00:01,10,70,70,0.25,0.6562,0.4667,0.5455
5,0.8033,00:00:01,10,70,90,0.10,0.6629,0.6556,0.6592
1,0.9256,00:00:01,10,80,10,0.45,0.8082,0.9833,0.8872
2,0.7483,00:00:01,10,80,30,0.10,0.6667,0.6333,0.6496
3,0.7844,00:00:01,10,80,50,0.25,0.6383,0.5000,0.5607
4,0.8255,00:00:01,10,80,70,0.10,0.7143,0.5000,0.5882
5,0.8755,00:00:01,10,80,90,0.15,0.7581,0.7833,0.7705
