ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8222,00:00:01,10,60,10,0.10,0.7551,0.6981,0.7255
2,0.8265,00:00:00,10,60,30,0.60,0.8000,0.6038,0.6882
3,0.7711,00:00:00,10,60,50,0.50,0.8214,0.4340,0.5679
4,0.6071,00:00:00,10,60,70,0.25,0.7222,0.4906,0.5843
5,0.7914,00:00:00,10,60,90,0.25,0.7692,0.5660,0.6522
1,0.7716,00:00:00,10,70,10,0.10,0.8966,0.6500,0.7536
2,0.8470,00:00:00,10,70,30,0.35,0.9091,0.7500,0.8219
3,0.8052,00:00:00,10,70,50,0.10,0.7500,0.6750,0.7105
4,0.9161,00:00:00,10,70,70,0.70,0.8788,0.7250,0.7945
5,0.8652,00:00:00,10,70,90,0.15,0.8333,0.7500,0.7895
1,0.8577,00:00:00,10,80,10,0.10,0.8000,0.7407,0.7692
2,0.9307,00:00:00,10,80,30,0.10,0.8421,0.5926,0.6957
3,0.8169,00:00:00,10,80,50,0.35,0.8500,0.6296,0.7234
4,0.8155,00:00:00,10,80,70,0.30,0.9444,0.6296,0.7556
5,0.8916,00:00:00,10,80,90,0.10,0.7826,0.6667,0.7200
