ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8475,00:00:03,10,60,10,0.15,0.8073,0.6197,0.7012
2,0.9298,00:00:01,10,60,30,0.15,0.7712,0.8310,0.8000
3,0.7768,00:00:02,10,60,50,0.10,0.6792,0.2535,0.3692
4,0.7184,00:00:01,10,60,70,0.10,0.6575,0.3380,0.4465
5,0.6180,00:00:01,10,60,90,0.10,0.7879,0.3662,0.5000
1,0.9320,00:00:02,10,70,10,0.65,0.8876,0.7383,0.8061
2,0.9187,00:00:02,10,70,30,0.10,0.7739,0.8318,0.8018
3,0.8600,00:00:02,10,70,50,0.10,0.7826,0.5047,0.6136
4,0.8003,00:00:02,10,70,70,0.15,0.7705,0.4393,0.5595
5,0.8887,00:00:02,10,70,90,0.10,0.7857,0.5140,0.6215
1,0.9753,00:00:02,10,80,10,0.10,0.9155,0.9155,0.9155
2,0.9696,00:00:02,10,80,30,0.25,0.8611,0.8732,0.8671
3,0.8983,00:00:02,10,80,50,0.25,0.8776,0.6056,0.7167
4,0.8801,00:00:02,10,80,70,0.10,0.8571,0.6761,0.7559
5,0.9090,00:00:02,10,80,90,0.10,0.8269,0.6056,0.6992
