ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6942,00:00:02,10,60,10,0.55,0.6500,0.5652,0.6047
2,0.6834,00:00:00,10,60,30,0.90,0.7500,0.3913,0.5143
3,0.4679,00:00:00,10,60,50,0.10,0.3333,0.2174,0.2632
4,0.4688,00:00:00,10,60,70,0.10,0.4211,0.3478,0.3810
5,0.5539,00:00:00,10,60,90,0.20,0.4091,0.3913,0.4000
1,0.6906,00:00:00,10,70,10,0.15,0.8750,0.3889,0.5385
2,0.8843,00:00:00,10,70,30,0.15,0.7778,0.7778,0.7778
3,0.6566,00:00:00,10,70,50,0.85,0.8571,0.3333,0.4800
4,0.8133,00:00:00,10,70,70,0.55,0.6154,0.4444,0.5161
5,0.7377,00:00:00,10,70,90,0.30,0.7333,0.6111,0.6667
1,0.5590,00:00:00,10,80,10,0.25,1.0000,0.4167,0.5882
2,0.8108,00:00:00,10,80,30,0.10,0.6923,0.7500,0.7200
3,0.9722,00:00:00,10,80,50,0.20,0.9000,0.7500,0.8182
4,0.9358,00:00:00,10,80,70,0.10,0.9000,0.7500,0.8182
5,0.7847,00:00:00,10,80,90,0.70,0.7778,0.5833,0.6667
