ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9220,00:00:14,10,60,10,0.35,0.7500,0.8081,0.7780
2,0.8905,00:00:12,10,60,30,0.10,0.6964,0.7980,0.7437
3,0.9011,00:00:12,10,60,50,0.15,0.7001,0.7755,0.7359
4,0.8949,00:00:12,10,60,70,0.10,0.6938,0.8215,0.7523
5,0.8982,00:00:12,10,60,90,0.10,0.7026,0.7980,0.7472
1,0.9393,00:00:13,10,70,10,0.20,0.7503,0.8670,0.8044
2,0.9062,00:00:13,10,70,30,0.15,0.7137,0.8087,0.7582
3,0.9138,00:00:13,10,70,50,0.10,0.6811,0.8714,0.7646
4,0.9185,00:00:13,10,70,70,0.25,0.7434,0.8012,0.7712
5,0.9161,00:00:13,10,70,90,0.15,0.7552,0.8206,0.7865
1,0.9493,00:00:14,10,80,10,0.45,0.8487,0.8049,0.8262
2,0.9314,00:00:14,10,80,30,0.15,0.7183,0.8632,0.7841
3,0.9404,00:00:14,10,80,50,0.25,0.7872,0.8296,0.8079
4,0.9205,00:00:14,10,80,70,0.15,0.7051,0.8363,0.7651
5,0.9371,00:00:14,10,80,90,0.30,0.7780,0.8408,0.8082
