ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9031,00:00:03,10,60,10,0.10,0.7172,0.7889,0.7513
2,0.8844,00:00:01,10,60,30,0.50,0.7895,0.6667,0.7229
3,0.7304,00:00:01,10,60,50,0.60,0.9038,0.5222,0.6620
4,0.5184,00:00:01,10,60,70,0.10,0.9545,0.2333,0.3750
5,0.4638,00:00:01,10,60,90,0.75,0.9545,0.2333,0.3750
1,0.9619,00:00:01,10,70,10,0.75,0.8551,0.8676,0.8613
2,0.9334,00:00:01,10,70,30,0.90,0.8261,0.8382,0.8321
3,0.8566,00:00:01,10,70,50,0.15,0.8000,0.6471,0.7154
4,0.4062,00:00:01,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.5502,00:00:01,10,70,90,0.00,0.0000,0.0000,0.0000
1,0.9459,00:00:01,10,80,10,0.20,0.8636,0.8444,0.8539
2,0.9546,00:00:01,10,80,30,0.15,0.8200,0.9111,0.8632
3,0.8302,00:00:01,10,80,50,0.10,0.7045,0.6889,0.6966
4,0.8146,00:00:01,10,80,70,0.10,0.6897,0.4444,0.5405
5,0.6293,00:00:01,10,80,90,0.30,0.7778,0.1556,0.2593
