ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9856,00:00:03,10,60,10,0.45,0.9750,0.9398,0.9571
2,0.9725,00:00:02,10,60,30,0.10,0.9337,0.9337,0.9337
3,0.9866,00:00:02,10,60,50,0.10,0.9875,0.9518,0.9693
4,0.9913,00:00:02,10,60,70,0.10,0.9878,0.9759,0.9818
5,0.9779,00:00:02,10,60,90,0.10,0.9811,0.9398,0.9600
1,0.9928,00:00:02,10,70,10,0.70,0.9748,0.9280,0.9508
2,0.9824,00:00:02,10,70,30,0.10,0.9918,0.9680,0.9798
3,0.9805,00:00:02,10,70,50,0.30,0.9913,0.9120,0.9500
4,0.9791,00:00:02,10,70,70,0.35,0.9669,0.9360,0.9512
5,0.9862,00:00:02,10,70,90,0.10,0.9661,0.9120,0.9383
1,0.9962,00:00:02,10,80,10,0.65,0.9762,0.9880,0.9820
2,0.9993,00:00:02,10,80,30,0.30,0.9878,0.9759,0.9818
3,0.9795,00:00:02,10,80,50,0.20,0.9595,0.8554,0.9045
4,0.9707,00:00:02,10,80,70,0.20,0.9870,0.9157,0.9500
5,0.9935,00:00:03,10,80,90,0.10,0.9375,0.9036,0.9202
