ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8857,00:00:12,10,60,10,0.60,0.7716,0.7257,0.7480
2,0.8631,00:00:11,10,60,30,0.10,0.6340,0.6978,0.6644
3,0.8855,00:00:11,10,60,50,0.15,0.6963,0.7124,0.7043
4,0.8525,00:00:11,10,60,70,0.10,0.6291,0.6917,0.6590
5,0.8707,00:00:11,10,60,90,0.60,0.7881,0.6274,0.6986
1,0.8875,00:00:12,10,70,10,0.20,0.7118,0.7233,0.7175
2,0.8905,00:00:12,10,70,30,0.10,0.7104,0.7540,0.7316
3,0.8915,00:00:12,10,70,50,0.55,0.8227,0.6683,0.7375
4,0.8846,00:00:12,10,70,70,0.45,0.7500,0.6796,0.7131
5,0.8838,00:00:12,10,70,90,0.10,0.6633,0.7427,0.7008
1,0.9090,00:00:13,10,80,10,0.10,0.6920,0.8617,0.7676
2,0.8742,00:00:13,10,80,30,0.35,0.6937,0.7257,0.7094
3,0.9007,00:00:13,10,80,50,0.35,0.8237,0.6917,0.7520
4,0.9052,00:00:13,10,80,70,0.35,0.7121,0.7985,0.7529
5,0.8928,00:00:13,10,80,90,0.25,0.7059,0.7282,0.7168
