ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.4224,00:00:02,10,60,10,0.90,0.5714,0.2105,0.3077
2,0.5907,00:00:00,10,60,30,0.55,0.6667,0.3158,0.4286
3,0.6281,00:00:00,10,60,50,0.10,0.7000,0.3684,0.4828
4,0.6413,00:00:00,10,60,70,0.55,1.0000,0.2105,0.3478
5,0.5817,00:00:00,10,60,90,0.10,0.6667,0.2105,0.3200
1,0.6522,00:00:00,10,70,10,0.10,0.6923,0.6000,0.6429
2,0.6433,00:00:00,10,70,30,0.65,0.8333,0.3333,0.4762
3,0.6489,00:00:00,10,70,50,0.25,0.6667,0.4000,0.5000
4,0.5567,00:00:00,10,70,70,0.10,0.5000,0.0667,0.1176
5,0.6589,00:00:00,10,70,90,0.00,0.0000,0.0000,0.0000
1,0.7050,00:00:00,10,80,10,0.15,0.7143,0.5000,0.5882
2,0.9350,00:00:00,10,80,30,0.25,0.6923,0.9000,0.7826
3,0.7950,00:00:00,10,80,50,0.10,0.7778,0.7000,0.7368
4,0.5350,00:00:00,10,80,70,0.10,0.2000,0.1000,0.1333
5,0.5275,00:00:00,10,80,90,0.10,0.5000,0.2000,0.2857
