ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7804,00:00:01,10,60,10,0.25,0.8667,0.5417,0.6667
2,0.8108,00:00:00,10,60,30,0.15,0.6316,0.5000,0.5581
3,0.7413,00:00:00,10,60,50,0.10,0.7895,0.6250,0.6977
4,0.5221,00:00:00,10,60,70,0.20,0.7143,0.4167,0.5263
5,0.5521,00:00:00,10,60,90,0.90,1.0000,0.0833,0.1538
1,0.8788,00:00:00,10,70,10,0.10,0.8421,0.8421,0.8421
2,0.9155,00:00:00,10,70,30,0.10,0.8571,0.6316,0.7273
3,0.6018,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000
4,0.9044,00:00:00,10,70,70,0.25,0.8947,0.8947,0.8947
5,0.8158,00:00:00,10,70,90,0.15,0.8571,0.6316,0.7273
1,0.7326,00:00:00,10,80,10,0.15,0.4286,0.2500,0.3158
2,0.6719,00:00:00,10,80,30,0.10,0.7000,0.5833,0.6364
3,0.6667,00:00:00,10,80,50,0.90,0.6667,0.1667,0.2667
4,0.9792,00:00:00,10,80,70,0.10,1.0000,0.6667,0.8000
5,0.7951,00:00:00,10,80,90,0.25,1.0000,0.6667,0.8000
