ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9343,00:00:01,10,60,10,0.10,1.0000,0.8750,0.9333
2,0.9180,00:00:00,10,60,30,0.10,1.0000,0.7188,0.8364
3,0.9812,00:00:00,10,60,50,0.10,0.9688,0.9688,0.9688
4,0.9429,00:00:00,10,60,70,0.10,1.0000,0.7812,0.8772
5,0.9678,00:00:00,10,60,90,0.10,0.9630,0.8125,0.8814
1,0.9656,00:00:00,10,70,10,0.70,1.0000,0.9200,0.9583
2,0.8680,00:00:00,10,70,30,0.10,1.0000,0.7600,0.8636
3,0.9624,00:00:00,10,70,50,0.75,0.9583,0.9200,0.9388
4,0.8956,00:00:00,10,70,70,0.30,0.9091,0.8000,0.8511
5,0.8672,00:00:00,10,70,90,0.50,1.0000,0.8000,0.8889
1,0.9688,00:00:00,10,80,10,0.10,0.8000,1.0000,0.8889
2,0.9512,00:00:00,10,80,30,0.10,0.8000,1.0000,0.8889
3,0.9570,00:00:00,10,80,50,0.10,0.9375,0.9375,0.9375
4,0.9473,00:00:00,10,80,70,0.10,0.9286,0.8125,0.8667
5,0.9512,00:00:00,10,80,90,0.10,0.9091,0.6250,0.7407
