ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6173,00:00:01,10,60,10,0.10,0.5714,0.4444,0.5000
2,0.6265,00:00:00,10,60,30,0.35,0.4000,0.2222,0.2857
3,0.3642,00:00:00,10,60,50,0.10,0.2500,0.2222,0.2353
4,0.3796,00:00:00,10,60,70,0.00,0.0000,0.0000,0.0000
5,0.5802,00:00:00,10,60,90,0.10,0.4444,0.4444,0.4444
1,0.7398,00:00:00,10,70,10,0.50,0.8333,0.7143,0.7692
2,0.5765,00:00:00,10,70,30,0.10,0.4000,0.5714,0.4706
3,0.4337,00:00:00,10,70,50,0.00,0.0000,0.0000,0.0000
4,0.6429,00:00:00,10,70,70,0.10,0.4000,0.2857,0.3333
5,0.8163,00:00:00,10,70,90,0.15,0.6000,0.4286,0.5000
1,0.8800,00:00:00,10,80,10,0.10,0.7143,1.0000,0.8333
2,0.4400,00:00:00,10,80,30,0.10,0.2222,0.4000,0.2857
3,0.4400,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000
4,0.3400,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,0.1500,00:00:00,10,80,90,0.10,0.2222,0.4000,0.2857
