ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8628,00:00:02,10,60,10,0.15,0.7500,0.6562,0.7000
2,0.8306,00:00:00,10,60,30,0.15,0.8846,0.7188,0.7931
3,0.5598,00:00:00,10,60,50,0.10,0.7333,0.3438,0.4681
4,0.6055,00:00:00,10,60,70,0.25,0.5000,0.3438,0.4074
5,0.6560,00:00:00,10,60,90,0.10,0.5625,0.2812,0.3750
1,0.8640,00:00:00,10,70,10,0.10,0.6471,0.8800,0.7458
2,0.7176,00:00:00,10,70,30,0.10,0.8421,0.6400,0.7273
3,0.6744,00:00:00,10,70,50,0.10,0.5500,0.4400,0.4889
4,0.6552,00:00:00,10,70,70,0.10,0.3750,0.2400,0.2927
5,0.6416,00:00:00,10,70,90,0.10,0.5500,0.4400,0.4889
1,0.9570,00:00:00,10,80,10,0.25,0.8235,0.8750,0.8485
2,0.8926,00:00:00,10,80,30,0.10,0.7222,0.8125,0.7647
3,0.8770,00:00:00,10,80,50,0.10,0.7692,0.6250,0.6897
4,0.4893,00:00:00,10,80,70,0.80,0.6000,0.1875,0.2857
5,0.7637,00:00:00,10,80,90,0.35,0.9091,0.6250,0.7407
