ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8510,00:00:03,10,60,10,0.35,0.7328,0.6957,0.7138
2,0.7996,00:00:01,10,60,30,0.20,0.6769,0.6377,0.6567
3,0.8200,00:00:01,10,60,50,0.15,0.7946,0.6449,0.7120
4,0.8281,00:00:01,10,60,70,0.10,0.7667,0.6667,0.7132
5,0.7918,00:00:01,10,60,90,0.20,0.7500,0.5435,0.6303
1,0.8077,00:00:02,10,70,10,0.45,0.6981,0.7115,0.7048
2,0.8706,00:00:02,10,70,30,0.15,0.7700,0.7404,0.7549
3,0.7905,00:00:02,10,70,50,0.40,0.8056,0.5577,0.6591
4,0.8305,00:00:02,10,70,70,0.65,0.8205,0.6154,0.7033
5,0.8284,00:00:02,10,70,90,0.10,0.7143,0.7212,0.7177
1,0.9206,00:00:02,10,80,10,0.55,0.8116,0.8116,0.8116
2,0.8706,00:00:02,10,80,30,0.45,0.8254,0.7536,0.7879
3,0.8654,00:00:02,10,80,50,0.40,0.7286,0.7391,0.7338
4,0.8707,00:00:02,10,80,70,0.10,0.7432,0.7971,0.7692
5,0.8521,00:00:02,10,80,90,0.40,0.6974,0.7681,0.7310
