ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9584,00:00:05,10,60,10,0.35,0.8420,0.9142,0.8766
2,0.9370,00:00:04,10,60,30,0.10,0.7854,0.9852,0.8740
3,0.9543,00:00:04,10,60,50,0.20,0.8182,0.9586,0.8828
4,0.9505,00:00:04,10,60,70,0.15,0.8123,0.9349,0.8693
5,0.9502,00:00:04,10,60,90,0.25,0.8139,0.9704,0.8853
1,0.9617,00:00:05,10,70,10,0.20,0.8299,0.9606,0.8905
2,0.9499,00:00:05,10,70,30,0.10,0.8282,0.9488,0.8844
3,0.9481,00:00:04,10,70,50,0.40,0.8259,0.9528,0.8848
4,0.9461,00:00:05,10,70,70,0.25,0.8032,0.9803,0.8830
5,0.9301,00:00:05,10,70,90,0.30,0.7900,0.9331,0.8556
1,0.9794,00:00:05,10,80,10,0.30,0.8632,0.9704,0.9136
2,0.9591,00:00:05,10,80,30,0.25,0.8195,0.9941,0.8984
3,0.9514,00:00:05,10,80,50,0.10,0.7943,0.9822,0.8783
4,0.9538,00:00:05,10,80,70,0.40,0.8325,0.9408,0.8833
5,0.9564,00:00:05,10,80,90,0.45,0.8610,0.9527,0.9045
