ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9563,00:00:01,10,60,10,0.80,0.9000,0.9000,0.9000
2,0.9800,00:00:00,10,60,30,0.10,1.0000,0.8500,0.9189
3,0.9700,00:00:00,10,60,50,0.10,0.9000,0.9000,0.9000
4,0.7925,00:00:00,10,60,70,0.10,1.0000,0.6500,0.7879
5,0.9700,00:00:00,10,60,90,0.10,0.9412,0.8000,0.8649
1,0.9978,00:00:00,10,70,10,0.25,1.0000,0.9333,0.9655
2,0.9667,00:00:00,10,70,30,0.10,1.0000,0.7333,0.8462
3,0.9933,00:00:00,10,70,50,0.10,0.8333,1.0000,0.9091
4,0.9600,00:00:00,10,70,70,0.15,0.8750,0.9333,0.9032
5,0.9367,00:00:00,10,70,90,0.10,1.0000,0.7333,0.8462
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.25,0.9091,1.0000,0.9524
3,1.0000,00:00:00,10,80,50,0.45,1.0000,1.0000,1.0000
4,0.9875,00:00:00,10,80,70,0.10,0.9000,0.9000,0.9000
5,0.8875,00:00:00,10,80,90,0.10,0.8000,0.4000,0.5333
