ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9226,00:00:19,10,60,10,0.35,0.7504,0.8067,0.7775
2,0.8914,00:00:17,10,60,30,0.10,0.6671,0.8044,0.7293
3,0.8888,00:00:17,10,60,50,0.10,0.6499,0.8192,0.7248
4,0.8936,00:00:17,10,60,70,0.10,0.6326,0.8568,0.7278
5,0.8973,00:00:17,10,60,90,0.10,0.6440,0.8834,0.7450
1,0.9386,00:00:19,10,70,10,0.40,0.8358,0.7808,0.8073
2,0.9093,00:00:19,10,70,30,0.15,0.6656,0.8518,0.7473
3,0.9052,00:00:19,10,70,50,0.20,0.7120,0.7975,0.7523
4,0.9077,00:00:19,10,70,70,0.10,0.6698,0.8173,0.7362
5,0.9043,00:00:19,10,70,90,0.25,0.6988,0.7944,0.7435
1,0.9621,00:00:21,10,80,10,0.40,0.8470,0.8920,0.8689
2,0.9146,00:00:21,10,80,30,0.15,0.7211,0.8013,0.7591
3,0.9355,00:00:20,10,80,50,0.30,0.7405,0.8576,0.7948
4,0.9277,00:00:21,10,80,70,0.35,0.7496,0.8153,0.7811
5,0.9244,00:00:23,10,80,90,0.25,0.7363,0.8388,0.7842
