ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9005,00:00:11,10,60,10,0.25,0.6981,0.8091,0.7495
2,0.9069,00:00:10,10,60,30,0.10,0.6859,0.8216,0.7476
3,0.9050,00:00:10,10,60,50,0.40,0.7596,0.7386,0.7489
4,0.8999,00:00:10,10,60,70,0.45,0.7639,0.7386,0.7511
5,0.8924,00:00:10,10,60,90,0.15,0.6643,0.7690,0.7128
1,0.9295,00:00:11,10,70,10,0.35,0.8104,0.8044,0.8074
2,0.9138,00:00:11,10,70,30,0.15,0.7111,0.8358,0.7684
3,0.9191,00:00:11,10,70,50,0.40,0.8036,0.7472,0.7744
4,0.9079,00:00:11,10,70,70,0.30,0.7238,0.7786,0.7502
5,0.9362,00:00:11,10,70,90,0.45,0.8276,0.7528,0.7884
1,0.9503,00:00:12,10,80,10,0.20,0.7970,0.8895,0.8407
2,0.9173,00:00:11,10,80,30,0.10,0.6964,0.8619,0.7704
3,0.9378,00:00:11,10,80,50,0.30,0.7786,0.8453,0.8106
4,0.9292,00:00:11,10,80,70,0.25,0.7584,0.8149,0.7856
5,0.9451,00:00:11,10,80,90,0.45,0.8580,0.8011,0.8286
