ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9934,00:00:04,10,60,10,0.10,0.9858,0.9500,0.9676
2,0.9954,00:00:03,10,60,30,0.45,0.9721,0.9500,0.9609
3,0.9970,00:00:03,10,60,50,0.10,0.9953,0.9545,0.9745
4,0.9962,00:00:03,10,60,70,0.80,0.9862,0.9727,0.9794
5,0.9709,00:00:03,10,60,90,0.10,0.9796,0.8727,0.9231
1,0.9904,00:00:03,10,70,10,0.10,0.9578,0.9636,0.9607
2,0.9968,00:00:03,10,70,30,0.10,0.9762,0.9939,0.9850
3,0.9976,00:00:03,10,70,50,0.35,0.9879,0.9879,0.9879
4,0.9963,00:00:03,10,70,70,0.10,0.9816,0.9697,0.9756
5,0.9960,00:00:03,10,70,90,0.10,0.9753,0.9576,0.9664
1,0.9921,00:00:03,10,80,10,0.10,0.9565,1.0000,0.9778
2,0.9986,00:00:03,10,80,30,0.10,0.9909,0.9909,0.9909
3,0.9980,00:00:03,10,80,50,0.10,0.9821,1.0000,0.9910
4,0.9973,00:00:03,10,80,70,0.10,0.9732,0.9909,0.9820
5,0.9990,00:00:03,10,80,90,0.10,0.9908,0.9818,0.9863
