ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8794,00:00:03,10,60,10,0.15,0.8409,0.8102,0.8253
2,0.8867,00:00:01,10,60,30,0.15,0.7846,0.7445,0.7640
3,0.9144,00:00:01,10,60,50,0.70,0.8716,0.6934,0.7724
4,0.8748,00:00:01,10,60,70,0.25,0.8031,0.7445,0.7727
5,0.9494,00:00:01,10,60,90,0.65,0.8356,0.8905,0.8622
1,0.8829,00:00:02,10,70,10,0.20,0.8352,0.7379,0.7835
2,0.9349,00:00:02,10,70,30,0.50,0.8788,0.8447,0.8614
3,0.8908,00:00:02,10,70,50,0.45,0.8100,0.7864,0.7980
4,0.7735,00:00:02,10,70,70,0.15,0.7619,0.6214,0.6845
5,0.9155,00:00:02,10,70,90,0.80,0.8902,0.7087,0.7892
1,0.9349,00:00:02,10,80,10,0.15,0.8676,0.8551,0.8613
2,0.8509,00:00:02,10,80,30,0.50,0.8305,0.7101,0.7656
3,0.9563,00:00:02,10,80,50,0.45,0.8904,0.9420,0.9155
4,0.9450,00:00:02,10,80,70,0.85,0.8750,0.9130,0.8936
5,0.9492,00:00:02,10,80,90,0.75,0.8784,0.9420,0.9091
