ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8801,00:00:03,10,60,10,0.30,0.6946,0.7945,0.7412
2,0.8053,00:00:02,10,60,30,0.10,0.6812,0.6438,0.6620
3,0.8302,00:00:02,10,60,50,0.25,0.7899,0.6438,0.7094
4,0.7343,00:00:02,10,60,70,0.10,0.6923,0.4932,0.5760
5,0.6686,00:00:02,10,60,90,0.20,0.6757,0.5137,0.5837
1,0.9298,00:00:02,10,70,10,0.10,0.7424,0.8909,0.8099
2,0.8600,00:00:02,10,70,30,0.15,0.7473,0.6182,0.6766
3,0.8554,00:00:02,10,70,50,0.25,0.6607,0.6727,0.6667
4,0.6037,00:00:02,10,70,70,0.40,0.5169,0.4182,0.4623
5,0.6094,00:00:02,10,70,90,0.10,0.5376,0.4545,0.4926
1,0.9086,00:00:02,10,80,10,0.30,0.7531,0.8356,0.7922
2,0.9315,00:00:02,10,80,30,0.10,0.7582,0.9452,0.8415
3,0.9501,00:00:02,10,80,50,0.30,0.8000,0.9315,0.8608
4,0.7631,00:00:02,10,80,70,0.10,0.6154,0.6575,0.6358
5,0.5669,00:00:02,10,80,90,0.10,0.4500,0.3699,0.4060
