ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8388,00:00:02,10,60,10,0.65,0.8000,0.6061,0.6897
2,0.8131,00:00:00,10,60,30,0.25,0.7931,0.6970,0.7419
3,0.7544,00:00:00,10,60,50,0.10,0.7619,0.4848,0.5926
4,0.7433,00:00:00,10,60,70,0.20,0.7368,0.4242,0.5385
5,0.8439,00:00:00,10,60,90,0.10,0.7895,0.4545,0.5769
1,0.8432,00:00:00,10,70,10,0.10,0.6190,0.5200,0.5652
2,0.8176,00:00:00,10,70,30,0.10,0.7500,0.4800,0.5854
3,0.7948,00:00:00,10,70,50,0.10,0.7333,0.4400,0.5500
4,0.8128,00:00:00,10,70,70,0.10,0.8000,0.6400,0.7111
5,0.6228,00:00:00,10,70,90,0.45,0.5000,0.2000,0.2857
1,0.9810,00:00:00,10,80,10,0.70,0.9444,1.0000,0.9714
2,0.9585,00:00:00,10,80,30,0.10,0.8333,0.8824,0.8571
3,0.9161,00:00:00,10,80,50,0.15,1.0000,0.5882,0.7407
4,0.8339,00:00:00,10,80,70,0.70,0.8333,0.5882,0.6897
5,0.7863,00:00:00,10,80,90,0.25,0.6667,0.4706,0.5517
