ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9130,00:00:17,10,60,10,0.25,0.7151,0.8144,0.7615
2,0.8626,00:00:15,10,60,30,0.20,0.6406,0.7578,0.6943
3,0.8817,00:00:15,10,60,50,0.20,0.6424,0.8062,0.7150
4,0.8821,00:00:15,10,60,70,0.15,0.6770,0.7550,0.7139
5,0.8598,00:00:15,10,60,90,0.10,0.6173,0.7815,0.6898
1,0.9325,00:00:16,10,70,10,0.30,0.7623,0.8683,0.8119
2,0.8785,00:00:16,10,70,30,0.15,0.6604,0.7707,0.7113
3,0.8940,00:00:16,10,70,50,0.50,0.7613,0.6963,0.7274
4,0.9126,00:00:16,10,70,70,0.40,0.7890,0.7524,0.7703
5,0.9005,00:00:16,10,70,90,0.40,0.7378,0.7585,0.7480
1,0.9522,00:00:18,10,80,10,0.25,0.7795,0.9177,0.8430
2,0.9263,00:00:19,10,80,30,0.40,0.8258,0.7971,0.8112
3,0.9231,00:00:18,10,80,50,0.40,0.8098,0.7861,0.7978
4,0.9180,00:00:18,10,80,70,0.20,0.7361,0.8464,0.7874
5,0.9242,00:00:18,10,80,90,0.35,0.7718,0.7916,0.7816
