ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5769,00:00:01,10,60,10,0.20,0.4444,0.3077,0.3636
2,0.5251,00:00:00,10,60,30,0.80,0.5000,0.3846,0.4348
3,0.4601,00:00:00,10,60,50,0.15,0.1250,0.0769,0.0952
4,0.5325,00:00:00,10,60,70,0.25,0.4286,0.4615,0.4444
5,0.5562,00:00:00,10,60,90,0.15,0.4545,0.3846,0.4167
1,0.5050,00:00:00,10,70,10,0.15,0.6667,0.2000,0.3077
2,0.5100,00:00:00,10,70,30,0.50,0.7500,0.3000,0.4286
3,0.5175,00:00:00,10,70,50,0.85,0.5000,0.2000,0.2857
4,0.4525,00:00:00,10,70,70,0.75,0.5714,0.4000,0.4706
5,0.8250,00:00:00,10,70,90,0.10,1.0000,0.3000,0.4615
1,0.8469,00:00:00,10,80,10,0.25,0.8000,0.5714,0.6667
2,0.6684,00:00:00,10,80,30,0.10,0.6250,0.7143,0.6667
3,0.5612,00:00:00,10,80,50,0.15,0.4000,0.2857,0.3333
4,0.5000,00:00:00,10,80,70,0.65,1.0000,0.2857,0.4444
5,0.6480,00:00:00,10,80,90,0.10,0.5714,0.5714,0.5714
