ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5977,00:00:02,10,60,10,0.90,0.8000,0.5000,0.6154
2,0.6016,00:00:00,10,60,30,0.70,0.2500,0.1250,0.1667
3,0.4648,00:00:00,10,60,50,0.10,0.2222,0.2500,0.2353
4,0.6523,00:00:00,10,60,70,0.00,0.0000,0.0000,0.0000
5,0.6484,00:00:00,10,60,90,0.10,0.3750,0.3750,0.3750
1,0.6837,00:00:00,10,70,10,0.15,0.4615,0.8571,0.6000
2,0.4898,00:00:00,10,70,30,0.10,0.5000,0.2857,0.3636
3,0.6122,00:00:00,10,70,50,0.10,0.5714,0.5714,0.5714
4,0.5765,00:00:00,10,70,70,0.15,0.3333,0.1429,0.2000
5,0.3571,00:00:00,10,70,90,0.10,0.5000,0.2857,0.3636
1,0.9062,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.8125,00:00:00,10,80,30,0.15,0.7500,0.7500,0.7500
3,0.4688,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000
4,0.3438,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000
5,0.6250,00:00:00,10,80,90,0.10,0.6667,0.5000,0.5714
