ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7942,00:00:02,10,60,10,0.10,0.7143,0.5556,0.6250
2,0.9409,00:00:00,10,60,30,0.15,0.8182,0.8333,0.8257
3,0.7809,00:00:00,10,60,50,0.10,0.7857,0.2037,0.3235
4,0.7910,00:00:00,10,60,70,0.20,0.6190,0.4815,0.5417
5,0.7497,00:00:00,10,60,90,0.10,0.6333,0.3519,0.4524
1,0.7731,00:00:00,10,70,10,0.35,0.7407,0.4878,0.5882
2,0.9588,00:00:00,10,70,30,0.10,0.9070,0.9512,0.9286
3,0.8670,00:00:00,10,70,50,0.90,0.8800,0.5366,0.6667
4,0.9201,00:00:00,10,70,70,0.10,0.9600,0.5854,0.7273
5,0.9323,00:00:00,10,70,90,0.30,0.9062,0.7073,0.7945
1,0.8560,00:00:00,10,80,10,0.15,0.7826,0.6667,0.7200
2,0.9684,00:00:00,10,80,30,0.10,0.8387,0.9630,0.8966
3,0.9619,00:00:00,10,80,50,0.20,0.8667,0.9630,0.9123
4,0.9588,00:00:00,10,80,70,0.25,0.9231,0.8889,0.9057
5,0.8793,00:00:00,10,80,90,0.35,0.7778,0.7778,0.7778
