ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9014,00:00:09,10,60,10,0.25,0.7251,0.8082,0.7644
2,0.8926,00:00:07,10,60,30,0.45,0.7822,0.6756,0.7250
3,0.8631,00:00:07,10,60,50,0.25,0.6855,0.7186,0.7017
4,0.9038,00:00:07,10,60,70,0.45,0.7719,0.7276,0.7491
5,0.8988,00:00:07,10,60,90,0.45,0.7698,0.6953,0.7307
1,0.9185,00:00:08,10,70,10,0.25,0.7149,0.8496,0.7764
2,0.9047,00:00:08,10,70,30,0.30,0.7069,0.7828,0.7429
3,0.9158,00:00:08,10,70,50,0.35,0.7893,0.7780,0.7837
4,0.9192,00:00:08,10,70,70,0.30,0.7237,0.8377,0.7765
5,0.9113,00:00:08,10,70,90,0.45,0.7853,0.7160,0.7491
1,0.9252,00:00:09,10,80,10,0.55,0.8621,0.7168,0.7828
2,0.9398,00:00:09,10,80,30,0.30,0.7591,0.8925,0.8204
3,0.9302,00:00:09,10,80,50,0.45,0.7921,0.7921,0.7921
4,0.9084,00:00:09,10,80,70,0.25,0.7458,0.7993,0.7716
5,0.9264,00:00:09,10,80,90,0.15,0.7256,0.8244,0.7718
