ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8751,00:00:03,10,60,10,0.75,0.7770,0.7200,0.7474
2,0.8408,00:00:02,10,60,30,0.45,0.7212,0.5000,0.5906
3,0.8806,00:00:02,10,60,50,0.30,0.8796,0.6333,0.7364
4,0.9323,00:00:02,10,60,70,0.60,0.8714,0.8133,0.8414
5,0.9407,00:00:02,10,60,90,0.50,0.8639,0.8467,0.8552
1,0.8448,00:00:02,10,70,10,0.15,0.6777,0.7257,0.7009
2,0.9113,00:00:02,10,70,30,0.45,0.8750,0.8053,0.8387
3,0.9271,00:00:02,10,70,50,0.55,0.8609,0.8761,0.8684
4,0.9378,00:00:02,10,70,70,0.20,0.7920,0.8761,0.8319
5,0.9361,00:00:02,10,70,90,0.50,0.8361,0.9027,0.8681
1,0.7776,00:00:02,10,80,10,0.90,0.9459,0.4667,0.6250
2,0.9092,00:00:02,10,80,30,0.40,0.7526,0.9733,0.8488
3,0.9578,00:00:02,10,80,50,0.10,0.8182,0.9600,0.8834
4,0.9387,00:00:02,10,80,70,0.50,0.8590,0.8933,0.8758
5,0.8530,00:00:02,10,80,90,0.70,0.7500,0.8000,0.7742
