ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8553,00:00:01,10,60,10,0.20,0.7838,0.7073,0.7436
2,0.8470,00:00:00,10,60,30,0.15,0.7750,0.7561,0.7654
3,0.7863,00:00:00,10,60,50,0.15,0.7500,0.4390,0.5538
4,0.7577,00:00:00,10,60,70,0.10,0.7241,0.5122,0.6000
5,0.8507,00:00:00,10,60,90,0.60,0.8485,0.6829,0.7568
1,0.8340,00:00:00,10,70,10,0.10,0.6279,0.8710,0.7297
2,0.8884,00:00:00,10,70,30,0.10,0.7812,0.8065,0.7937
3,0.9123,00:00:00,10,70,50,0.90,0.8621,0.8065,0.8333
4,0.9084,00:00:00,10,70,70,0.10,0.7429,0.8387,0.7879
5,0.7352,00:00:00,10,70,90,0.50,0.7368,0.4516,0.5600
1,0.8379,00:00:00,10,80,10,0.10,0.6923,0.8571,0.7660
2,0.8963,00:00:00,10,80,30,0.10,0.7727,0.8095,0.7907
3,0.3577,00:00:00,10,80,50,0.10,0.5000,0.2857,0.3636
4,0.9683,00:00:00,10,80,70,0.10,0.7692,0.9524,0.8511
5,0.8963,00:00:00,10,80,90,0.10,0.7727,0.8095,0.7907
