ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7002,00:00:02,10,60,10,0.35,0.5952,0.4464,0.5102
2,0.6895,00:00:00,10,60,30,0.10,0.4792,0.4107,0.4423
3,0.5251,00:00:00,10,60,50,0.10,0.4118,0.3750,0.3925
4,0.8114,00:00:00,10,60,70,0.10,0.6800,0.6071,0.6415
5,0.6771,00:00:00,10,60,90,0.10,0.4545,0.3571,0.4000
1,0.6857,00:00:00,10,70,10,0.10,0.5385,0.5000,0.5185
2,0.7080,00:00:00,10,70,30,0.15,0.6800,0.4048,0.5075
3,0.7076,00:00:00,10,70,50,0.10,0.5667,0.4048,0.4722
4,0.6961,00:00:00,10,70,70,0.40,0.5000,0.5238,0.5116
5,0.7258,00:00:00,10,70,90,0.10,0.5897,0.5476,0.5679
1,0.7478,00:00:00,10,80,10,0.15,0.7368,0.5000,0.5957
2,0.8326,00:00:00,10,80,30,0.10,0.6400,0.5714,0.6038
3,0.7736,00:00:00,10,80,50,0.10,0.6667,0.5714,0.6154
4,0.7781,00:00:00,10,80,70,0.10,0.6364,0.5000,0.5600
5,0.7408,00:00:00,10,80,90,0.10,0.6364,0.5000,0.5600
