ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,60,10,0.10,1.0000,1.0000,1.0000
2,0.7778,00:00:00,10,60,30,0.75,1.0000,0.6667,0.8000
3,0.7500,00:00:00,10,60,50,0.10,0.4000,0.3333,0.3636
4,0.5764,00:00:00,10,60,70,0.10,0.2857,0.3333,0.3077
5,0.2500,00:00:00,10,60,90,0.00,0.0000,0.0000,0.0000
1,0.8000,00:00:00,10,70,10,0.10,1.0000,0.2000,0.3333
2,0.5600,00:00:00,10,70,30,0.25,1.0000,0.4000,0.5714
3,0.6500,00:00:00,10,70,50,0.10,0.5000,0.4000,0.4444
4,0.8000,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000
5,0.7800,00:00:00,10,70,90,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,0.9167,00:00:00,10,80,30,0.35,1.0000,0.6667,0.8000
3,0.8333,00:00:00,10,80,50,0.10,0.5000,0.3333,0.4000
4,0.8333,00:00:00,10,80,70,0.10,0.6667,0.6667,0.6667
5,0.5556,00:00:00,10,80,90,0.50,1.0000,0.3333,0.5000
