ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8869,00:00:07,10,60,10,0.30,0.7071,0.7576,0.7315
2,0.8775,00:00:06,10,60,30,0.15,0.6907,0.6623,0.6762
3,0.8601,00:00:06,10,60,50,0.10,0.6520,0.7056,0.6778
4,0.8615,00:00:06,10,60,70,0.10,0.6836,0.6688,0.6761
5,0.8672,00:00:06,10,60,90,0.25,0.7552,0.6277,0.6856
1,0.9196,00:00:06,10,70,10,0.35,0.8117,0.7601,0.7851
2,0.8757,00:00:06,10,70,30,0.35,0.7582,0.7341,0.7460
3,0.8836,00:00:06,10,70,50,0.35,0.7291,0.7312,0.7302
4,0.8690,00:00:06,10,70,70,0.10,0.6649,0.7399,0.7004
5,0.9076,00:00:06,10,70,90,0.20,0.7645,0.7601,0.7623
1,0.9285,00:00:07,10,80,10,0.35,0.8468,0.8139,0.8300
2,0.9217,00:00:07,10,80,30,0.40,0.8341,0.7619,0.7964
3,0.8932,00:00:07,10,80,50,0.30,0.7778,0.7273,0.7517
4,0.9106,00:00:07,10,80,70,0.35,0.8140,0.7576,0.7848
5,0.8952,00:00:07,10,80,90,0.40,0.7950,0.6883,0.7378
