ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9508,00:00:02,10,60,10,0.10,0.8596,0.7000,0.7717
2,0.8217,00:00:00,10,60,30,0.10,0.8571,0.6857,0.7619
3,0.9793,00:00:00,10,60,50,0.35,0.9683,0.8714,0.9173
4,0.9801,00:00:00,10,60,70,0.10,0.9254,0.8857,0.9051
5,0.9612,00:00:00,10,60,90,0.40,0.9333,0.8000,0.8615
1,0.9786,00:00:00,10,70,10,0.65,0.9423,0.9245,0.9333
2,0.9834,00:00:00,10,70,30,0.10,0.9434,0.9434,0.9434
3,0.9778,00:00:00,10,70,50,0.10,0.9216,0.8868,0.9038
4,0.9389,00:00:00,10,70,70,0.10,0.9048,0.7170,0.8000
5,0.9769,00:00:00,10,70,90,0.10,0.9615,0.9434,0.9524
1,0.9931,00:00:01,10,80,10,0.10,0.9722,1.0000,0.9859
2,0.9755,00:00:01,10,80,30,0.10,0.8974,1.0000,0.9459
3,0.9631,00:00:01,10,80,50,0.10,0.8649,0.9143,0.8889
4,0.9853,00:00:01,10,80,70,0.10,0.9444,0.9714,0.9577
5,0.9508,00:00:01,10,80,90,0.10,0.8788,0.8286,0.8529
