ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9560,00:00:03,10,60,10,0.10,0.9716,0.9013,0.9352
2,0.9668,00:00:02,10,60,30,0.10,0.8987,0.9342,0.9161
3,0.9222,00:00:02,10,60,50,0.10,0.9583,0.9079,0.9324
4,0.8941,00:00:02,10,60,70,0.15,0.9466,0.8158,0.8763
5,0.9571,00:00:02,10,60,90,0.35,0.9493,0.8618,0.9034
1,0.9583,00:00:02,10,70,10,0.10,0.9027,0.8947,0.8987
2,0.9499,00:00:02,10,70,30,0.10,0.8739,0.9123,0.8927
3,0.9812,00:00:02,10,70,50,0.35,0.9709,0.8772,0.9217
4,0.9286,00:00:02,10,70,70,0.10,0.9802,0.8684,0.9209
5,0.9755,00:00:02,10,70,90,0.10,0.9524,0.8772,0.9132
1,0.9952,00:00:02,10,80,10,0.70,0.9494,0.9868,0.9677
2,0.9413,00:00:02,10,80,30,0.20,0.8784,0.8553,0.8667
3,0.9755,00:00:02,10,80,50,0.10,0.9067,0.8947,0.9007
4,0.9240,00:00:02,10,80,70,0.10,0.9275,0.8421,0.8828
5,0.9452,00:00:02,10,80,90,0.85,0.9178,0.8816,0.8993
