ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9288,00:00:01,10,60,10,0.90,0.7200,0.9000,0.8000
2,0.7469,00:00:00,10,60,30,0.75,0.8000,0.6000,0.6857
3,0.7688,00:00:00,10,60,50,0.20,0.8125,0.6500,0.7222
4,0.7581,00:00:00,10,60,70,0.60,0.7692,0.5000,0.6061
5,0.6037,00:00:00,10,60,90,0.15,0.6667,0.6000,0.6316
1,0.8878,00:00:00,10,70,10,0.10,0.7222,0.8667,0.7879
2,0.7244,00:00:00,10,70,30,0.15,0.8182,0.6000,0.6923
3,0.7556,00:00:00,10,70,50,0.85,1.0000,0.6000,0.7500
4,0.9611,00:00:00,10,70,70,0.10,0.9333,0.9333,0.9333
5,0.8078,00:00:00,10,70,90,0.10,0.6667,0.2667,0.3810
1,0.9200,00:00:00,10,80,10,0.55,1.0000,0.9000,0.9474
2,0.9800,00:00:00,10,80,30,0.25,0.9091,1.0000,0.9524
3,0.8025,00:00:00,10,80,50,0.10,1.0000,0.5000,0.6667
4,0.8450,00:00:00,10,80,70,0.35,0.8182,0.9000,0.8571
5,0.8675,00:00:00,10,80,90,0.10,0.8889,0.8000,0.8421
