ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9262,00:00:01,10,60,10,0.10,1.0000,0.8750,0.9333
2,0.8220,00:00:00,10,60,30,0.75,1.0000,0.7083,0.8293
3,0.9661,00:00:00,10,60,50,0.40,0.9444,0.7083,0.8095
4,0.9171,00:00:00,10,60,70,0.35,0.9333,0.5833,0.7179
5,0.8971,00:00:00,10,60,90,0.35,0.7931,0.9583,0.8679
1,0.9282,00:00:00,10,70,10,0.10,0.7778,0.7778,0.7778
2,0.9977,00:00:00,10,70,30,0.85,0.9474,1.0000,0.9730
3,0.9877,00:00:00,10,70,50,0.10,1.0000,0.8889,0.9412
4,0.9630,00:00:00,10,70,70,0.10,1.0000,0.7222,0.8387
5,0.9861,00:00:00,10,70,90,0.15,0.9375,0.8333,0.8824
1,0.9965,00:00:00,10,80,10,0.10,0.9231,1.0000,0.9600
2,0.9740,00:00:00,10,80,30,0.10,1.0000,0.8333,0.9091
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.6667,0.8000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
5,0.9896,00:00:00,10,80,90,0.10,1.0000,0.9167,0.9565
