ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5067,00:00:01,10,60,10,0.10,0.6667,0.1333,0.2222
2,0.4789,00:00:00,10,60,30,0.10,0.2667,0.2667,0.2667
3,0.4911,00:00:00,10,60,50,0.30,0.3750,0.2000,0.2609
4,0.6911,00:00:00,10,60,70,0.15,0.5385,0.4667,0.5000
5,0.6700,00:00:00,10,60,90,0.10,0.5263,0.6667,0.5882
1,0.5579,00:00:00,10,70,10,0.65,0.2500,0.0909,0.1333
2,0.7686,00:00:00,10,70,30,0.30,0.7778,0.6364,0.7000
3,0.3698,00:00:00,10,70,50,0.10,0.5000,0.0909,0.1538
4,0.5165,00:00:00,10,70,70,0.45,0.5000,0.0909,0.1538
5,0.4731,00:00:00,10,70,90,0.35,0.5000,0.0909,0.1538
1,0.4922,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000
2,0.4609,00:00:00,10,80,30,0.80,0.3333,0.1250,0.1818
3,0.4453,00:00:00,10,80,50,0.15,0.3333,0.1250,0.1818
4,0.6211,00:00:00,10,80,70,0.10,0.5000,0.5000,0.5000
5,0.7500,00:00:00,10,80,90,0.10,0.6667,0.2500,0.3636
