ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8870,00:00:08,10,60,10,0.25,0.6981,0.7439,0.7202
2,0.8628,00:00:06,10,60,30,0.10,0.6550,0.6926,0.6733
3,0.8341,00:00:06,10,60,50,0.10,0.6741,0.6230,0.6475
4,0.8511,00:00:06,10,60,70,0.10,0.6751,0.6045,0.6378
5,0.8532,00:00:06,10,60,90,0.10,0.7150,0.6270,0.6681
1,0.8720,00:00:07,10,70,10,0.15,0.6729,0.7923,0.7277
2,0.9169,00:00:07,10,70,30,0.45,0.7750,0.7623,0.7686
3,0.9011,00:00:07,10,70,50,0.10,0.7231,0.7350,0.7290
4,0.8943,00:00:07,10,70,70,0.45,0.7982,0.7350,0.7653
5,0.8825,00:00:07,10,70,90,0.10,0.6865,0.7240,0.7048
1,0.8921,00:00:08,10,80,10,0.15,0.7414,0.7992,0.7692
2,0.9216,00:00:08,10,80,30,0.15,0.7778,0.8320,0.8040
3,0.9085,00:00:08,10,80,50,0.25,0.7654,0.7623,0.7639
4,0.9185,00:00:08,10,80,70,0.35,0.7932,0.7705,0.7817
5,0.9149,00:00:07,10,80,90,0.30,0.7863,0.7541,0.7699
