ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9007,00:00:07,10,60,10,0.10,0.6890,0.8512,0.7616
2,0.8562,00:00:06,10,60,30,0.10,0.6594,0.6839,0.6714
3,0.8500,00:00:06,10,60,50,0.10,0.6708,0.6694,0.6701
4,0.8603,00:00:06,10,60,70,0.15,0.6707,0.6818,0.6762
5,0.8933,00:00:06,10,60,90,0.25,0.7233,0.7562,0.7394
1,0.9132,00:00:07,10,70,10,0.25,0.7346,0.8214,0.7756
2,0.8911,00:00:07,10,70,30,0.25,0.7056,0.7967,0.7484
3,0.9090,00:00:07,10,70,50,0.30,0.7230,0.8104,0.7642
4,0.8917,00:00:07,10,70,70,0.20,0.7093,0.7775,0.7418
5,0.8947,00:00:08,10,70,90,0.25,0.6863,0.7995,0.7386
1,0.9580,00:00:07,10,80,10,0.25,0.7979,0.9628,0.8727
2,0.9048,00:00:07,10,80,30,0.60,0.7692,0.7438,0.7563
3,0.8971,00:00:07,10,80,50,0.10,0.6789,0.8388,0.7505
4,0.9072,00:00:07,10,80,70,0.40,0.7344,0.7769,0.7550
5,0.9292,00:00:07,10,80,90,0.60,0.8174,0.7769,0.7966
