ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9375,00:00:02,10,60,10,0.35,1.0000,0.7917,0.8837
2,0.9384,00:00:00,10,60,30,0.10,0.8750,0.8750,0.8750
3,0.7908,00:00:00,10,60,50,0.10,1.0000,0.4167,0.5882
4,0.9340,00:00:00,10,60,70,0.10,0.9286,0.5417,0.6842
5,0.4965,00:00:00,10,60,90,0.10,0.6667,0.2500,0.3636
1,0.9907,00:00:00,10,70,10,0.15,0.9000,1.0000,0.9474
2,0.9792,00:00:00,10,70,30,0.10,0.9444,0.9444,0.9444
3,0.7052,00:00:00,10,70,50,0.10,1.0000,0.5000,0.6667
4,0.8187,00:00:00,10,70,70,0.10,1.0000,0.3333,0.5000
5,0.9028,00:00:00,10,70,90,0.10,1.0000,0.5556,0.7143
1,1.0000,00:00:00,10,80,10,0.80,1.0000,1.0000,1.0000
2,0.9375,00:00:00,10,80,30,0.20,0.8000,1.0000,0.8889
3,0.9514,00:00:00,10,80,50,0.10,0.8333,0.4167,0.5556
4,0.8229,00:00:00,10,80,70,0.75,0.8889,0.6667,0.7619
5,0.9253,00:00:00,10,80,90,0.10,1.0000,0.8333,0.9091
