ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8294,00:00:03,10,60,10,0.35,0.7292,0.7292,0.7292
2,0.7221,00:00:02,10,60,30,0.15,0.7260,0.3681,0.4885
3,0.7529,00:00:02,10,60,50,0.10,0.7119,0.5833,0.6412
4,0.7769,00:00:02,10,60,70,0.25,0.6897,0.5556,0.6154
5,0.6966,00:00:02,10,60,90,0.20,0.6346,0.4583,0.5323
1,0.9049,00:00:02,10,70,10,0.10,0.7273,0.8889,0.8000
2,0.8060,00:00:02,10,70,30,0.20,0.7079,0.5833,0.6396
3,0.8285,00:00:02,10,70,50,0.10,0.8333,0.5556,0.6667
4,0.7541,00:00:02,10,70,70,0.10,0.6222,0.5185,0.5657
5,0.7193,00:00:02,10,70,90,0.10,0.6207,0.5000,0.5538
1,0.8982,00:00:02,10,80,10,0.30,0.7857,0.9167,0.8462
2,0.8614,00:00:02,10,80,30,0.10,0.7612,0.7083,0.7338
3,0.8161,00:00:02,10,80,50,0.10,0.6757,0.6944,0.6849
4,0.7684,00:00:02,10,80,70,0.15,0.7213,0.6111,0.6617
5,0.7699,00:00:02,10,80,90,0.10,0.6866,0.6389,0.6619
