ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7806,00:00:03,10,60,10,0.60,0.6517,0.5800,0.6138
2,0.9284,00:00:01,10,60,30,0.15,0.8353,0.7100,0.7676
3,0.8323,00:00:01,10,60,50,0.15,0.7308,0.5700,0.6404
4,0.7730,00:00:01,10,60,70,0.50,0.7538,0.4900,0.5939
5,0.8437,00:00:01,10,60,90,0.60,0.8816,0.6700,0.7614
1,0.8015,00:00:01,10,70,10,0.10,0.7333,0.5789,0.6471
2,0.8916,00:00:01,10,70,30,0.35,0.8442,0.8553,0.8497
3,0.8979,00:00:01,10,70,50,0.60,0.8871,0.7237,0.7971
4,0.8900,00:00:01,10,70,70,0.10,0.8030,0.6974,0.7465
5,0.9512,00:00:01,10,70,90,0.60,0.9167,0.7237,0.8088
1,0.9152,00:00:01,10,80,10,0.35,0.8511,0.8000,0.8247
2,0.9097,00:00:01,10,80,30,0.15,0.7544,0.8600,0.8037
3,0.9143,00:00:01,10,80,50,0.15,0.8269,0.8600,0.8431
4,0.9422,00:00:01,10,80,70,0.10,0.8800,0.8800,0.8800
5,0.9394,00:00:01,10,80,90,0.25,0.8491,0.9000,0.8738
