ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8894,00:00:02,10,60,10,0.35,0.7593,0.7193,0.7387
2,0.8910,00:00:01,10,60,30,0.10,0.7815,0.8158,0.7983
3,0.8877,00:00:01,10,60,50,0.70,0.8269,0.7544,0.7890
4,0.8812,00:00:01,10,60,70,0.10,0.7778,0.6754,0.7230
5,0.8593,00:00:01,10,60,90,0.35,0.8235,0.6140,0.7035
1,0.9011,00:00:01,10,70,10,0.30,0.8209,0.6471,0.7237
2,0.7855,00:00:01,10,70,30,0.40,0.8214,0.5412,0.6525
3,0.8944,00:00:01,10,70,50,0.10,0.8000,0.6588,0.7226
4,0.9249,00:00:01,10,70,70,0.80,0.8800,0.7765,0.8250
5,0.8942,00:00:01,10,70,90,0.75,0.8611,0.7294,0.7898
1,0.9081,00:00:01,10,80,10,0.85,0.9394,0.5439,0.6889
2,0.9022,00:00:01,10,80,30,0.20,0.7857,0.7719,0.7788
3,0.9181,00:00:01,10,80,50,0.75,0.8696,0.7018,0.7767
4,0.9254,00:00:01,10,80,70,0.45,0.8519,0.8070,0.8288
5,0.9489,00:00:01,10,80,90,0.55,0.8772,0.8772,0.8772
