ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9920,00:00:04,10,60,10,0.35,0.9651,1.0000,0.9822
2,0.9928,00:00:03,10,60,30,0.40,0.9644,0.9799,0.9721
3,0.9966,00:00:03,10,60,50,0.10,0.9836,0.9639,0.9736
4,0.9465,00:00:03,10,60,70,0.10,0.9492,0.2249,0.3636
5,0.9513,00:00:03,10,60,90,0.10,0.8824,0.1205,0.2120
1,0.9845,00:00:03,10,70,10,0.10,0.9296,0.9893,0.9585
2,0.9889,00:00:03,10,70,30,0.10,0.9588,0.9947,0.9764
3,0.9959,00:00:03,10,70,50,0.10,0.9840,0.9893,0.9867
4,0.9983,00:00:03,10,70,70,0.10,0.9891,0.9679,0.9784
5,0.9950,00:00:03,10,70,90,0.10,0.9514,0.9412,0.9462
1,0.9919,00:00:03,10,80,10,0.15,0.9615,1.0000,0.9804
2,0.9917,00:00:03,10,80,30,0.10,0.9690,1.0000,0.9843
3,0.9915,00:00:04,10,80,50,0.15,0.9535,0.9840,0.9685
4,0.9910,00:00:03,10,80,70,0.50,0.9680,0.9680,0.9680
5,0.9952,00:00:03,10,80,90,0.30,0.9919,0.9840,0.9880
