ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6556,00:00:01,10,60,10,0.90,0.5556,0.3333,0.4167
2,0.4811,00:00:00,10,60,30,0.35,0.4286,0.2000,0.2727
3,0.5533,00:00:00,10,60,50,0.10,0.3529,0.4000,0.3750
4,0.6044,00:00:00,10,60,70,0.10,0.4000,0.1333,0.2000
5,0.5889,00:00:00,10,60,90,0.10,0.6000,0.2000,0.3000
1,0.5955,00:00:00,10,70,10,0.10,0.4167,0.4167,0.4167
2,0.5226,00:00:00,10,70,30,0.20,0.3750,0.2500,0.3000
3,0.4028,00:00:00,10,70,50,0.10,0.5714,0.3333,0.4211
4,0.7274,00:00:00,10,70,70,0.10,0.5000,0.0833,0.1429
5,0.5226,00:00:00,10,70,90,0.10,0.1667,0.0833,0.1111
1,0.7969,00:00:00,10,80,10,0.10,1.0000,0.2500,0.4000
2,0.4766,00:00:00,10,80,30,0.10,0.3750,0.3750,0.3750
3,0.5859,00:00:00,10,80,50,0.10,0.3333,0.2500,0.2857
4,0.7656,00:00:00,10,80,70,0.10,0.6000,0.3750,0.4615
5,0.7773,00:00:00,10,80,90,0.10,0.5714,0.5000,0.5333
