ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8782,00:00:03,10,60,10,0.60,0.7153,0.8376,0.7717
2,0.9459,00:00:01,10,60,30,0.50,0.8607,0.8974,0.8787
3,0.7886,00:00:01,10,60,50,0.10,0.6522,0.6410,0.6466
4,0.8228,00:00:01,10,60,70,0.40,0.7000,0.7179,0.7089
5,0.9107,00:00:01,10,60,90,0.50,0.7680,0.8205,0.7934
1,0.9015,00:00:01,10,70,10,0.25,0.7155,0.9432,0.8137
2,0.9118,00:00:01,10,70,30,0.20,0.7455,0.9318,0.8283
3,0.9135,00:00:01,10,70,50,0.75,0.7961,0.9318,0.8586
4,0.8398,00:00:01,10,70,70,0.55,0.7245,0.8068,0.7634
5,0.8244,00:00:01,10,70,90,0.20,0.6789,0.8409,0.7513
1,0.8641,00:00:01,10,80,10,0.10,0.6842,0.8814,0.7704
2,0.8834,00:00:01,10,80,30,0.30,0.7571,0.8983,0.8217
3,0.8846,00:00:01,10,80,50,0.15,0.7534,0.9322,0.8333
4,0.9083,00:00:01,10,80,70,0.25,0.8088,0.9322,0.8661
5,0.8783,00:00:01,10,80,90,0.10,0.7333,0.9322,0.8209
